Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,3,ml100k/u.data,103,211,3.0,3.9164799503071257
UserUser,3,ml100k/u.data,103,222,3.0,3.4354230179537506
UserUser,3,ml100k/u.data,103,252,2.0,2.9967618203709914
UserUser,3,ml100k/u.data,103,255,5.0,3.387157497895437
UserUser,3,ml100k/u.data,103,294,4.0,3.0872025066780258
UserUser,3,ml100k/u.data,103,527,5.0,3.9829663352465543
UserUser,3,ml100k/u.data,911,98,2.0,4.619502674936315
UserUser,3,ml100k/u.data,911,154,4.0,4.152059189878734
UserUser,3,ml100k/u.data,911,186,5.0,4.060743729339759
UserUser,3,ml100k/u.data,911,209,5.0,3.812245799068966
UserUser,3,ml100k/u.data,911,215,3.0,3.9933883960178793
UserUser,3,ml100k/u.data,911,473,3.0,3.529731480342008
UserUser,3,ml100k/u.data,911,480,4.0,4.424253537740102
UserUser,3,ml100k/u.data,911,622,3.0,3.9368947981722755
UserUser,3,ml100k/u.data,911,727,2.0,3.7523450028790086
UserUser,3,ml100k/u.data,911,855,5.0,3.8941023256507914
ItemItem,4,ml100k/u.data,189,97,4.0,3.9250467194486793
ItemItem,4,ml100k/u.data,189,124,5.0,4.325439247444634
ItemItem,4,ml100k/u.data,189,185,5.0,4.555966254290478
ItemItem,4,ml100k/u.data,189,225,4.0,2.971368753902955
ItemItem,4,ml100k/u.data,189,462,5.0,4.051314361540818
ItemItem,4,ml100k/u.data,189,485,4.0,4.247640835963503
ItemItem,4,ml100k/u.data,189,505,5.0,4.087593024174332
ItemItem,4,ml100k/u.data,189,513,4.0,4.3254067846601325
ItemItem,4,ml100k/u.data,189,1099,5.0,3.8085562146380605
ItemItem,4,ml100k/u.data,189,1115,4.0,3.7227118622287785
ItemItem,4,ml100k/u.data,585,60,4.0,4.108305604721704
ItemItem,4,ml100k/u.data,585,116,3.0,3.8437401339514494
ItemItem,4,ml100k/u.data,585,224,2.0,3.685560764683698
ItemItem,4,ml100k/u.data,585,286,4.0,3.86549657704487
ItemItem,4,ml100k/u.data,585,640,2.0,3.0929126739595603
ItemItem,4,ml100k/u.data,585,971,3.0,3.9212096850031433
ItemItem,4,ml100k/u.data,585,1121,4.0,3.9397311380373465
ItemItem,4,ml100k/u.data,585,1323,3.0,2.8893717996263186
ItemItem,4,ml100k/u.data,585,1347,2.0,2.794975964861524
ItemItem,4,ml100k/u.data,585,1512,5.0,4.181485146245652
ItemItem,4,ml100k/u.data,885,25,4.0,3.3317232430684762
ItemItem,4,ml100k/u.data,885,82,4.0,3.81561919169945
ItemItem,4,ml100k/u.data,885,169,5.0,4.054254287138407
ItemItem,4,ml100k/u.data,885,196,3.0,3.822048768240985
ItemItem,4,ml100k/u.data,885,245,2.0,2.9747428740695665
ItemItem,4,ml100k/u.data,885,393,3.0,3.3261541494591036
ItemItem,4,ml100k/u.data,885,402,3.0,3.527038197792594
ItemItem,4,ml100k/u.data,885,523,3.0,3.5389951193926423
ItemItem,4,ml100k/u.data,885,625,3.0,3.531134980616585
ItemItem,4,ml100k/u.data,885,953,3.0,3.2287471406330464
ItemItem,4,ml100k/u.data,925,98,4.0,4.0162824663915755
ItemItem,4,ml100k/u.data,925,219,3.0,3.1111990603838295
ItemItem,4,ml100k/u.data,925,288,5.0,3.129439151216556
ItemItem,4,ml100k/u.data,925,447,4.0,2.7847132041981895
ItemItem,4,ml100k/u.data,925,559,3.0,3.157669972643021
ItemItem,4,ml100k/u.data,925,561,3.0,2.651009243967441
ItemItem,4,ml100k/u.data,925,567,3.0,2.7202062675564904
ItemItem,4,ml100k/u.data,925,682,4.0,3.0327094739832012
ItemItem,4,ml100k/u.data,925,816,3.0,2.6048945707683067
ItemItem,4,ml100k/u.data,925,876,3.0,2.634101861188401
ItemItem,4,ml100k/u.data,288,132,3.0,4.136944752131029
ItemItem,4,ml100k/u.data,288,136,5.0,4.135709988868255
ItemItem,4,ml100k/u.data,288,182,4.0,3.951188512926229
ItemItem,4,ml100k/u.data,288,197,5.0,4.398727498569499
ItemItem,4,ml100k/u.data,288,223,3.0,4.18347469231124
ItemItem,4,ml100k/u.data,288,272,5.0,4.6157602820735075
ItemItem,4,ml100k/u.data,288,276,4.0,4.033525532278435
ItemItem,4,ml100k/u.data,288,300,5.0,3.187372202463617
ItemItem,4,ml100k/u.data,288,435,4.0,4.224606681525959
ItemItem,4,ml100k/u.data,288,742,3.0,3.337478374667211
ItemItem,4,ml100k/u.data,40,259,2.0,2.5072316310688247
ItemItem,4,ml100k/u.data,40,269,1.0,3.070561373769658
ItemItem,4,ml100k/u.data,40,272,2.0,3.8089043157599
ItemItem,4,ml100k/u.data,40,333,4.0,3.098821092722765
ItemItem,4,ml100k/u.data,40,340,2.0,3.3208934191133954
ItemItem,4,ml100k/u.data,40,343,1.0,2.711718214164716
ItemItem,4,ml100k/u.data,40,347,2.0,3.6664842745267276
ItemItem,4,ml100k/u.data,40,750,3.0,3.53913610646965
ItemItem,4,ml100k/u.data,40,879,2.0,3.2447671663630375
ItemItem,4,ml100k/u.data,40,880,3.0,2.856335827913641
ItemItem,4,ml100k/u.data,380,118,2.0,2.4827785294756977
ItemItem,4,ml100k/u.data,380,151,4.0,3.049896519989281
ItemItem,4,ml100k/u.data,380,174,4.0,3.536903040264206
ItemItem,4,ml100k/u.data,380,258,4.0,3.1908801864452982
ItemItem,4,ml100k/u.data,380,272,4.0,3.702461574871344
ItemItem,4,ml100k/u.data,380,423,3.0,3.245831413479019
ItemItem,4,ml100k/u.data,380,462,4.0,3.2898228437067294
ItemItem,4,ml100k/u.data,380,512,3.0,3.527469530898916
ItemItem,4,ml100k/u.data,380,631,4.0,3.1963382267336726
ItemItem,4,ml100k/u.data,380,753,4.0,3.311942491189714
ItemItem,4,ml100k/u.data,221,32,4.0,4.001819419264149
ItemItem,4,ml100k/u.data,221,50,4.0,4.3918062044304875
ItemItem,4,ml100k/u.data,221,222,3.0,3.596329492573223
ItemItem,4,ml100k/u.data,221,358,3.0,3.143491430253748
ItemItem,4,ml100k/u.data,221,423,2.0,3.717744127488579
ItemItem,4,ml100k/u.data,221,470,3.0,3.8182845029960504
ItemItem,4,ml100k/u.data,221,568,4.0,3.529501390107889
ItemItem,4,ml100k/u.data,221,751,4.0,3.782236051124482
ItemItem,4,ml100k/u.data,221,1017,4.0,3.618770709409504
ItemItem,4,ml100k/u.data,221,1314,3.0,3.2509753710426152
ItemItem,4,ml100k/u.data,328,4,3.0,3.3592694338231213
ItemItem,4,ml100k/u.data,328,28,5.0,4.064936764371014
ItemItem,4,ml100k/u.data,328,71,4.0,3.789160879869063
ItemItem,4,ml100k/u.data,328,100,5.0,3.944687575947084
ItemItem,4,ml100k/u.data,328,118,3.0,3.2822066539861687
ItemItem,4,ml100k/u.data,328,234,4.0,3.646749768146961
ItemItem,4,ml100k/u.data,328,270,2.0,3.429869557422482
ItemItem,4,ml100k/u.data,328,350,3.0,3.134312846932798
ItemItem,4,ml100k/u.data,328,471,3.0,3.430987887827236
ItemItem,4,ml100k/u.data,328,1439,3.0,3.1527791517892894
ItemItem,4,ml100k/u.data,69,7,5.0,3.7997728635207153
ItemItem,4,ml100k/u.data,69,50,5.0,4.973212571267908
ItemItem,4,ml100k/u.data,69,79,4.0,4.109110261094504
ItemItem,4,ml100k/u.data,69,123,4.0,3.556877342643212
ItemItem,4,ml100k/u.data,69,174,5.0,4.6466238335963075
ItemItem,4,ml100k/u.data,69,237,3.0,3.6994921553932594
ItemItem,4,ml100k/u.data,69,245,1.0,2.7270345683229325
ItemItem,4,ml100k/u.data,69,321,4.0,3.77260154180126
ItemItem,4,ml100k/u.data,69,427,3.0,4.854549632113881
ItemItem,4,ml100k/u.data,69,879,1.0,3.3916467901824867
ItemItem,4,ml100k/u.data,219,38,1.0,2.1983325601183306
ItemItem,4,ml100k/u.data,219,82,1.0,2.8033793500821496
ItemItem,4,ml100k/u.data,219,179,5.0,5.0
ItemItem,4,ml100k/u.data,219,223,5.0,3.9932827231667383
ItemItem,4,ml100k/u.data,219,269,5.0,4.362284865960417
ItemItem,4,ml100k/u.data,219,382,5.0,4.520028766791963
ItemItem,4,ml100k/u.data,219,433,5.0,3.56360509954326
ItemItem,4,ml100k/u.data,219,616,5.0,3.651590749435086
ItemItem,4,ml100k/u.data,219,906,4.0,4.62225528987931
ItemItem,4,ml100k/u.data,219,1014,3.0,3.647588189017858
ItemItem,4,ml100k/u.data,54,240,4.0,2.8337667651831024
ItemItem,4,ml100k/u.data,54,255,3.0,3.752988617156661
ItemItem,4,ml100k/u.data,54,291,1.0,3.752618646516319
ItemItem,4,ml100k/u.data,54,313,4.0,4.621420438246164
ItemItem,4,ml100k/u.data,54,338,3.0,2.946054029490585
ItemItem,4,ml100k/u.data,54,346,4.0,4.170341480980228
ItemItem,4,ml100k/u.data,54,634,1.0,3.9830574446211022
ItemItem,4,ml100k/u.data,54,742,5.0,4.044516456048263
ItemItem,4,ml100k/u.data,54,823,2.0,3.4936947578615376
ItemItem,4,ml100k/u.data,54,871,5.0,2.6558477116183536
ItemItem,4,ml100k/u.data,671,31,2.0,3.8516933248713503
ItemItem,4,ml100k/u.data,671,177,4.0,3.418566768664168
ItemItem,4,ml100k/u.data,671,182,4.0,3.328038668506964
ItemItem,4,ml100k/u.data,671,231,3.0,2.763834548822292
ItemItem,4,ml100k/u.data,671,257,5.0,3.9997094725020284
ItemItem,4,ml100k/u.data,671,568,5.0,4.176838000485051
ItemItem,4,ml100k/u.data,671,779,3.0,3.2576877502778356
ItemItem,4,ml100k/u.data,671,802,3.0,3.0486866929671077
ItemItem,4,ml100k/u.data,671,810,2.0,3.68857685671388
ItemItem,4,ml100k/u.data,671,1073,3.0,3.368437919110319
ItemItem,4,ml100k/u.data,834,50,5.0,4.98938010938117
ItemItem,4,ml100k/u.data,834,117,4.0,4.112783058267725
ItemItem,4,ml100k/u.data,834,127,5.0,4.227388146612893
ItemItem,4,ml100k/u.data,834,237,5.0,3.8919210815900165
ItemItem,4,ml100k/u.data,834,272,4.0,4.788913139659249
ItemItem,4,ml100k/u.data,834,294,3.0,3.623346526765395
ItemItem,4,ml100k/u.data,834,300,3.0,3.950218035710668
ItemItem,4,ml100k/u.data,834,307,4.0,3.8193654524180656
ItemItem,4,ml100k/u.data,834,342,2.0,3.7296699650552716
ItemItem,4,ml100k/u.data,834,405,4.0,3.6398484780864977
ItemItem,4,ml100k/u.data,856,300,4.0,3.2656059271293802
ItemItem,4,ml100k/u.data,856,310,3.0,3.616883178161937
ItemItem,4,ml100k/u.data,856,316,5.0,4.25929985663031
ItemItem,4,ml100k/u.data,856,322,4.0,2.565181814695614
ItemItem,4,ml100k/u.data,856,327,4.0,3.1971800562164945
ItemItem,4,ml100k/u.data,856,347,2.0,3.2026000003975685
ItemItem,4,ml100k/u.data,856,678,3.0,2.391383900959043
ItemItem,4,ml100k/u.data,856,690,4.0,3.2153987523730647
ItemItem,4,ml100k/u.data,856,750,5.0,3.6293945037032813
ItemItem,4,ml100k/u.data,856,879,3.0,2.6388793030561266
ItemItem,4,ml100k/u.data,889,73,3.0,3.280804976884034
ItemItem,4,ml100k/u.data,889,135,2.0,3.760942892181451
ItemItem,4,ml100k/u.data,889,194,5.0,3.838847778169171
ItemItem,4,ml100k/u.data,889,196,5.0,3.798509841559587
ItemItem,4,ml100k/u.data,889,199,5.0,3.767792096378181
ItemItem,4,ml100k/u.data,889,482,4.0,3.5615394343107214
ItemItem,4,ml100k/u.data,889,568,3.0,3.4278357411479172
ItemItem,4,ml100k/u.data,889,651,4.0,3.699392198796451
ItemItem,4,ml100k/u.data,889,789,2.0,3.7893663855966024
ItemItem,4,ml100k/u.data,889,1048,3.0,3.011361667874341
ItemItem,4,ml100k/u.data,831,7,5.0,3.661096633424654
ItemItem,4,ml100k/u.data,831,64,5.0,4.551711260053282
ItemItem,4,ml100k/u.data,831,96,5.0,4.260958121140122
ItemItem,4,ml100k/u.data,831,100,4.0,3.89523573731278
ItemItem,4,ml100k/u.data,831,117,3.0,3.691779380646973
ItemItem,4,ml100k/u.data,831,173,3.0,4.403204193538813
ItemItem,4,ml100k/u.data,831,237,4.0,3.540067545898159
ItemItem,4,ml100k/u.data,831,298,5.0,3.543946342028467
ItemItem,4,ml100k/u.data,831,328,3.0,3.1611716410104895
ItemItem,4,ml100k/u.data,831,690,4.0,3.54550473943711
ItemItem,4,ml100k/u.data,698,100,2.0,2.8445760334843753
ItemItem,4,ml100k/u.data,698,131,4.0,2.628398756639598
ItemItem,4,ml100k/u.data,698,133,2.0,2.9600903030726036
ItemItem,4,ml100k/u.data,698,190,5.0,3.0680335761372026
ItemItem,4,ml100k/u.data,698,258,3.0,2.9779837522060557
ItemItem,4,ml100k/u.data,698,496,3.0,3.356866040820623
ItemItem,4,ml100k/u.data,698,513,2.0,2.8111275904310555
ItemItem,4,ml100k/u.data,698,662,2.0,1.9360401894715018
ItemItem,4,ml100k/u.data,698,707,2.0,2.7490741093097544
ItemItem,4,ml100k/u.data,698,1149,3.0,2.594956165464207
ItemItem,4,ml100k/u.data,239,39,5.0,3.972245462357283
ItemItem,4,ml100k/u.data,239,46,4.0,4.2239208602704235
ItemItem,4,ml100k/u.data,239,65,5.0,4.34855420306631
ItemItem,4,ml100k/u.data,239,152,3.0,3.9044807508287596
ItemItem,4,ml100k/u.data,239,183,5.0,4.581728613362203
ItemItem,4,ml100k/u.data,239,208,3.0,4.148823357581281
ItemItem,4,ml100k/u.data,239,288,2.0,3.505494568707748
ItemItem,4,ml100k/u.data,239,511,5.0,4.482291527604305
ItemItem,4,ml100k/u.data,239,633,5.0,4.501516362225288
ItemItem,4,ml100k/u.data,239,921,5.0,4.50578140071403
ItemItem,4,ml100k/u.data,132,12,4.0,4.024305126081513
ItemItem,4,ml100k/u.data,132,56,5.0,3.9819702559352863
ItemItem,4,ml100k/u.data,132,100,4.0,4.16957319757097
ItemItem,4,ml100k/u.data,132,124,4.0,4.074171033372415
ItemItem,4,ml100k/u.data,132,151,3.0,3.748670347832147
ItemItem,4,ml100k/u.data,132,154,4.0,3.3805214195235664
ItemItem,4,ml100k/u.data,132,275,3.0,4.058903514052802
ItemItem,4,ml100k/u.data,132,806,3.0,3.731593489035661
ItemItem,4,ml100k/u.data,132,1019,3.0,3.960971204687665
ItemItem,4,ml100k/u.data,132,1154,3.0,3.7279484620088743
ItemItem,4,ml100k/u.data,89,50,5.0,4.6714715630366745
ItemItem,4,ml100k/u.data,89,213,4.0,4.043378655372678
ItemItem,4,ml100k/u.data,89,246,5.0,4.139363633789614
ItemItem,4,ml100k/u.data,89,257,5.0,4.297026314418694
ItemItem,4,ml100k/u.data,89,268,5.0,4.19354469166815
ItemItem,4,ml100k/u.data,89,275,5.0,4.259717063024853
ItemItem,4,ml100k/u.data,89,277,4.0,3.6525055666308206
ItemItem,4,ml100k/u.data,89,702,5.0,3.548521973239893
ItemItem,4,ml100k/u.data,89,732,5.0,3.7041310891577433
ItemItem,4,ml100k/u.data,89,952,2.0,3.5907321874391034
ItemItem,4,ml100k/u.data,37,56,5.0,4.212948331376784
ItemItem,4,ml100k/u.data,37,62,5.0,2.891483234321173
ItemItem,4,ml100k/u.data,37,68,5.0,3.4700581831115107
ItemItem,4,ml100k/u.data,37,89,4.0,4.189598702257775
ItemItem,4,ml100k/u.data,37,96,4.0,4.032326578667834
ItemItem,4,ml100k/u.data,37,226,5.0,3.6201404192842332
ItemItem,4,ml100k/u.data,37,230,4.0,3.391210408074551
ItemItem,4,ml100k/u.data,37,385,4.0,3.7049154536662816
ItemItem,4,ml100k/u.data,37,685,3.0,3.5465406337217065
ItemItem,4,ml100k/u.data,37,1027,3.0,3.733583693360167
ItemItem,4,ml100k/u.data,177,129,3.0,4.129672867053694
ItemItem,4,ml100k/u.data,177,161,3.0,2.939962385588385
ItemItem,4,ml100k/u.data,177,183,4.0,4.302476833378292
ItemItem,4,ml100k/u.data,177,195,4.0,4.013008912389031
ItemItem,4,ml100k/u.data,177,217,3.0,3.53162907924543
ItemItem,4,ml100k/u.data,177,470,5.0,3.5933475854489565
ItemItem,4,ml100k/u.data,177,568,3.0,3.4324590247726796
ItemItem,4,ml100k/u.data,177,642,4.0,3.7693083951584936
ItemItem,4,ml100k/u.data,177,678,3.0,2.2633334846829607
ItemItem,4,ml100k/u.data,177,919,4.0,3.7689974043308476
ItemItem,4,ml100k/u.data,2,251,5.0,4.319005440137505
ItemItem,4,ml100k/u.data,2,277,4.0,3.4923147797356893
ItemItem,4,ml100k/u.data,2,280,3.0,3.269217246410967
ItemItem,4,ml100k/u.data,2,283,5.0,3.9549251452807272
ItemItem,4,ml100k/u.data,2,284,4.0,3.227364168385653
ItemItem,4,ml100k/u.data,2,293,4.0,4.0617469661365835
ItemItem,4,ml100k/u.data,2,299,4.0,3.342641618358861
ItemItem,4,ml100k/u.data,2,302,5.0,4.307420188165864
ItemItem,4,ml100k/u.data,2,306,4.0,3.9380243599065867
ItemItem,4,ml100k/u.data,2,314,1.0,3.1899636365611577
ItemItem,4,ml100k/u.data,642,38,4.0,3.550014846491807
ItemItem,4,ml100k/u.data,642,82,5.0,4.080823280906331
ItemItem,4,ml100k/u.data,642,202,3.0,4.14839355020008
ItemItem,4,ml100k/u.data,642,391,4.0,3.1986343288595482
ItemItem,4,ml100k/u.data,642,444,1.0,2.9738111476773907
ItemItem,4,ml100k/u.data,642,452,1.0,2.974440076100625
ItemItem,4,ml100k/u.data,642,597,4.0,3.4647663519758227
ItemItem,4,ml100k/u.data,642,622,4.0,3.4343631063778646
ItemItem,4,ml100k/u.data,642,1053,3.0,3.685208113538525
ItemItem,4,ml100k/u.data,642,1152,5.0,3.7283233459874334
ItemItem,4,ml100k/u.data,693,50,3.0,3.521214237441466
ItemItem,4,ml100k/u.data,693,162,3.0,2.990795662126173
ItemItem,4,ml100k/u.data,693,185,5.0,3.215707813177029
ItemItem,4,ml100k/u.data,693,186,2.0,3.3022008512959107
ItemItem,4,ml100k/u.data,693,258,4.0,3.0762914135856034
ItemItem,4,ml100k/u.data,693,300,2.0,3.134286776829804
ItemItem,4,ml100k/u.data,693,357,5.0,3.6234263848242687
ItemItem,4,ml100k/u.data,693,528,1.0,3.6525803224485434
ItemItem,4,ml100k/u.data,693,939,4.0,3.2096445316438422
ItemItem,4,ml100k/u.data,693,942,2.0,2.976053558105779
ItemItem,4,ml100k/u.data,115,121,3.0,2.9628122279579765
ItemItem,4,ml100k/u.data,115,137,5.0,4.53910099865011
ItemItem,4,ml100k/u.data,115,174,5.0,4.037501230865149
ItemItem,4,ml100k/u.data,115,177,5.0,4.294777797051868
ItemItem,4,ml100k/u.data,115,192,5.0,4.526239243632348
ItemItem,4,ml100k/u.data,115,237,2.0,3.3290280307657087
ItemItem,4,ml100k/u.data,115,282,4.0,3.4277757399444484
ItemItem,4,ml100k/u.data,115,284,2.0,3.2526614918522885
ItemItem,4,ml100k/u.data,115,443,4.0,4.208173931130912
ItemItem,4,ml100k/u.data,115,479,5.0,4.617200048908335
ItemItem,4,ml100k/u.data,93,14,4.0,3.56582681337738
ItemItem,4,ml100k/u.data,93,15,5.0,3.779591469876314
ItemItem,4,ml100k/u.data,93,121,3.0,3.19904496254472
ItemItem,4,ml100k/u.data,93,151,1.0,3.928920281604556
ItemItem,4,ml100k/u.data,93,235,4.0,3.6860572907812963
ItemItem,4,ml100k/u.data,93,275,4.0,4.911005714812148
ItemItem,4,ml100k/u.data,93,276,2.0,5.0
ItemItem,4,ml100k/u.data,93,283,4.0,4.026278507353496
ItemItem,4,ml100k/u.data,93,866,2.0,2.7675173024184456
ItemItem,4,ml100k/u.data,93,934,3.0,3.274618672045957
ItemItem,4,ml100k/u.data,665,79,3.0,3.6021669975466084
ItemItem,4,ml100k/u.data,665,117,4.0,3.284734491500706
ItemItem,4,ml100k/u.data,665,126,4.0,3.9182002842183667
ItemItem,4,ml100k/u.data,665,196,4.0,3.6388284456667055
ItemItem,4,ml100k/u.data,665,393,3.0,3.215571914443181
ItemItem,4,ml100k/u.data,665,419,4.0,3.5562538259164445
ItemItem,4,ml100k/u.data,665,475,3.0,3.790993631510509
ItemItem,4,ml100k/u.data,665,687,2.0,2.693554910998674
ItemItem,4,ml100k/u.data,665,756,3.0,3.06067080105038
ItemItem,4,ml100k/u.data,665,1009,4.0,3.606853789885103
ItemItem,4,ml100k/u.data,613,1,4.0,4.460595702845275
ItemItem,4,ml100k/u.data,613,28,3.0,4.412111200976835
ItemItem,4,ml100k/u.data,613,127,4.0,4.950931536430628
ItemItem,4,ml100k/u.data,613,258,5.0,4.468475699416358
ItemItem,4,ml100k/u.data,613,272,5.0,5.0
ItemItem,4,ml100k/u.data,613,303,4.0,4.6308923591312
ItemItem,4,ml100k/u.data,613,471,3.0,3.8613450663258018
ItemItem,4,ml100k/u.data,613,514,4.0,4.7115568505870025
ItemItem,4,ml100k/u.data,613,603,5.0,4.828402131331811
ItemItem,4,ml100k/u.data,613,607,4.0,4.648976104988736
ItemItem,4,ml100k/u.data,697,9,4.0,4.730457989093025
ItemItem,4,ml100k/u.data,697,124,5.0,4.665642273006609
ItemItem,4,ml100k/u.data,697,150,5.0,4.2655878518361385
ItemItem,4,ml100k/u.data,697,244,5.0,3.539949769218037
ItemItem,4,ml100k/u.data,697,291,5.0,3.4426309823358285
ItemItem,4,ml100k/u.data,697,323,4.0,3.293481437068158
ItemItem,4,ml100k/u.data,697,333,3.0,3.7610850040825827
ItemItem,4,ml100k/u.data,697,336,3.0,2.872642876685008
ItemItem,4,ml100k/u.data,697,713,5.0,4.4338425719114944
ItemItem,4,ml100k/u.data,697,748,5.0,3.425477645870215
ItemItem,4,ml100k/u.data,912,64,4.0,4.171502482233112
ItemItem,4,ml100k/u.data,912,97,4.0,4.026406944980348
ItemItem,4,ml100k/u.data,912,174,3.0,3.8944103641225483
ItemItem,4,ml100k/u.data,912,192,4.0,3.792332003402185
ItemItem,4,ml100k/u.data,912,427,5.0,4.597069121622769
ItemItem,4,ml100k/u.data,912,479,4.0,4.360886454775711
ItemItem,4,ml100k/u.data,912,496,4.0,4.160975334153592
ItemItem,4,ml100k/u.data,912,611,3.0,4.234917166366156
ItemItem,4,ml100k/u.data,912,616,3.0,3.348722829435589
ItemItem,4,ml100k/u.data,912,653,3.0,3.3892282627348767
ItemItem,4,ml100k/u.data,7,205,5.0,4.527986979399278
ItemItem,4,ml100k/u.data,7,258,4.0,4.084673777250554
ItemItem,4,ml100k/u.data,7,273,3.0,3.9101561571044123
ItemItem,4,ml100k/u.data,7,427,5.0,4.774592883949409
ItemItem,4,ml100k/u.data,7,429,5.0,4.537040049929865
ItemItem,4,ml100k/u.data,7,505,3.0,4.039236771185687
ItemItem,4,ml100k/u.data,7,543,3.0,4.301237923347758
ItemItem,4,ml100k/u.data,7,590,2.0,3.189358347742444
ItemItem,4,ml100k/u.data,7,599,1.0,3.910317746811928
ItemItem,4,ml100k/u.data,7,670,5.0,3.7829116386439616
ItemItem,4,ml100k/u.data,307,62,3.0,3.4851433641542418
ItemItem,4,ml100k/u.data,307,121,1.0,3.43063110839069
ItemItem,4,ml100k/u.data,307,145,4.0,2.7653856954309415
ItemItem,4,ml100k/u.data,307,175,4.0,4.204017718533551
ItemItem,4,ml100k/u.data,307,227,5.0,3.755266548625667
ItemItem,4,ml100k/u.data,307,239,3.0,3.401541297019438
ItemItem,4,ml100k/u.data,307,313,5.0,4.11045521831324
ItemItem,4,ml100k/u.data,307,423,5.0,3.675040350931067
ItemItem,4,ml100k/u.data,307,431,4.0,3.4457497093688234
ItemItem,4,ml100k/u.data,307,588,4.0,3.6974924513470415
ItemItem,4,ml100k/u.data,684,63,4.0,3.162344797736745
ItemItem,4,ml100k/u.data,684,202,4.0,3.819380256631598
ItemItem,4,ml100k/u.data,684,217,2.0,3.04956980559487
ItemItem,4,ml100k/u.data,684,265,4.0,3.8538148446840568
ItemItem,4,ml100k/u.data,684,274,2.0,3.7308438079926565
ItemItem,4,ml100k/u.data,684,395,2.0,2.8222518314641394
ItemItem,4,ml100k/u.data,684,401,3.0,2.802001012738574
ItemItem,4,ml100k/u.data,684,409,3.0,3.5350264103431788
ItemItem,4,ml100k/u.data,684,483,5.0,4.167462089828292
ItemItem,4,ml100k/u.data,684,742,4.0,3.815220578142107
ItemItem,4,ml100k/u.data,441,1,5.0,4.281963526316698
ItemItem,4,ml100k/u.data,441,15,3.0,3.99273543751705
ItemItem,4,ml100k/u.data,441,25,3.0,3.138083894076175
ItemItem,4,ml100k/u.data,441,117,4.0,3.802670609578356
ItemItem,4,ml100k/u.data,441,121,4.0,3.5666729779445223
ItemItem,4,ml100k/u.data,441,300,3.0,3.824577459369769
ItemItem,4,ml100k/u.data,441,338,4.0,2.701029580732116
ItemItem,4,ml100k/u.data,441,405,3.0,3.48173385605479
ItemItem,4,ml100k/u.data,441,538,3.0,3.238115669862715
ItemItem,4,ml100k/u.data,441,683,2.0,3.2823797054255444
ItemItem,4,ml100k/u.data,458,50,2.0,3.9674915714719368
ItemItem,4,ml100k/u.data,458,98,3.0,4.096065076302347
ItemItem,4,ml100k/u.data,458,99,4.0,3.51576840954883
ItemItem,4,ml100k/u.data,458,121,1.0,2.8834034071623673
ItemItem,4,ml100k/u.data,458,204,4.0,3.5027856368997567
ItemItem,4,ml100k/u.data,458,278,2.0,3.302979495884549
ItemItem,4,ml100k/u.data,458,346,4.0,3.830487169974743
ItemItem,4,ml100k/u.data,458,408,5.0,4.589038546028739
ItemItem,4,ml100k/u.data,458,474,4.0,4.389558042753695
ItemItem,4,ml100k/u.data,458,654,5.0,4.37995397178867
ItemItem,4,ml100k/u.data,554,21,1.0,2.936157418821546
ItemItem,4,ml100k/u.data,554,87,4.0,3.865235943661566
ItemItem,4,ml100k/u.data,554,151,4.0,3.4786479162232715
ItemItem,4,ml100k/u.data,554,172,5.0,4.3246761949727555
ItemItem,4,ml100k/u.data,554,542,3.0,2.9414980941948667
ItemItem,4,ml100k/u.data,554,546,3.0,3.19829996601561
ItemItem,4,ml100k/u.data,554,684,4.0,4.189173271572966
ItemItem,4,ml100k/u.data,554,728,3.0,3.1990024625561526
ItemItem,4,ml100k/u.data,554,939,4.0,3.5330334350816366
ItemItem,4,ml100k/u.data,554,1012,3.0,3.311452764369628
ItemItem,4,ml100k/u.data,492,124,4.0,3.7526674230489716
ItemItem,4,ml100k/u.data,492,127,5.0,4.100894082132059
ItemItem,4,ml100k/u.data,492,186,3.0,3.741096754503784
ItemItem,4,ml100k/u.data,492,192,3.0,3.8438716296544344
ItemItem,4,ml100k/u.data,492,285,4.0,3.6977975534971397
ItemItem,4,ml100k/u.data,492,479,3.0,3.435557924285888
ItemItem,4,ml100k/u.data,492,482,3.0,3.3780765800692034
ItemItem,4,ml100k/u.data,492,511,5.0,3.7134781876929557
ItemItem,4,ml100k/u.data,492,531,4.0,3.418797625650972
ItemItem,4,ml100k/u.data,492,1147,1.0,3.1836234067944598
ItemItem,4,ml100k/u.data,51,50,5.0,5.0
ItemItem,4,ml100k/u.data,51,64,4.0,4.557004188780574
ItemItem,4,ml100k/u.data,51,132,4.0,4.400851049561075
ItemItem,4,ml100k/u.data,51,134,2.0,3.546053998569966
ItemItem,4,ml100k/u.data,51,144,5.0,4.016949910336541
ItemItem,4,ml100k/u.data,51,210,4.0,4.329650491456126
ItemItem,4,ml100k/u.data,51,485,1.0,3.9805759921212296
ItemItem,4,ml100k/u.data,51,496,4.0,4.145009597556989
ItemItem,4,ml100k/u.data,51,655,3.0,3.343516021946074
ItemItem,4,ml100k/u.data,51,705,1.0,3.9119699358824223
ItemItem,4,ml100k/u.data,322,23,5.0,4.632753545882939
ItemItem,4,ml100k/u.data,322,33,4.0,3.558132627279555
