Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,2,ml100k/u.data,615,10,10,1.0,0.7361585166610181,0.9698207566316843
UserUser,2,ml100k/u.data,408,10,10,1.0,0.8152612061716239,0.9618653090840513
UserUser,2,ml100k/u.data,480,10,10,1.0,1.1552022889675178,0.9629668723874263
UserUser,2,ml100k/u.data,264,10,10,1.0,0.7789710428067724,0.9713681766531642
UserUser,2,ml100k/u.data,201,10,10,1.0,0.7624490561290654,0.985806432520317
UserUser,2,ml100k/u.data,800,10,10,1.0,0.5875311842675964,0.986620640631586
UserUser,2,ml100k/u.data,257,10,10,1.0,1.1883578833866992,0.8395482704270812
UserUser,2,ml100k/u.data,528,10,10,1.0,0.89987606616359,0.9732539169281134
UserUser,2,ml100k/u.data,538,10,10,1.0,0.5536161504841157,0.9974996911004844
UserUser,2,ml100k/u.data,190,10,10,1.0,1.05763771683202,0.9490500788976582
UserUser,2,ml100k/u.data,27,10,10,1.0,0.8482291644550893,0.9385299804155034
UserUser,2,ml100k/u.data,381,10,10,1.0,0.8968381903542572,0.9409574524031534
UserUser,2,ml100k/u.data,489,10,10,1.0,1.0090813672913097,0.8978869603814816
UserUser,2,ml100k/u.data,444,10,10,1.0,1.0041911633593448,0.9700235361223817
UserUser,2,ml100k/u.data,674,10,10,1.0,1.0254380664930538,0.9687541201514521
UserUser,2,ml100k/u.data,463,10,10,1.0,1.2530443839779934,0.9436876965455788
UserUser,2,ml100k/u.data,465,10,10,1.0,0.698695333626113,0.954211138633603
UserUser,2,ml100k/u.data,20,10,10,1.0,1.2608033710367967,0.9704204386436904
UserUser,2,ml100k/u.data,660,10,10,1.0,0.6516366888130236,0.9752356062084498
UserUser,2,ml100k/u.data,188,10,10,1.0,0.8285199831980435,0.9838747584828959
UserUser,2,ml100k/u.data,164,10,10,1.0,0.6982096012075377,0.9862294194645455
UserUser,2,ml100k/u.data,861,10,10,1.0,0.7957601354301215,0.9315602437795631
UserUser,2,ml100k/u.data,690,10,10,1.0,0.9325448593976484,0.9776773560900501
UserUser,2,ml100k/u.data,25,10,10,1.0,0.31175086410470926,1.0
UserUser,2,ml100k/u.data,316,10,10,1.0,1.300976006650929,0.9235665647999156
UserUser,2,ml100k/u.data,347,10,10,1.0,1.3261136584233661,0.9387616622879359
UserUser,2,ml100k/u.data,501,10,10,1.0,0.5668156286129901,0.9625579979577219
UserUser,2,ml100k/u.data,849,10,10,1.0,0.35294466880392805,0.9730869780284468
UserUser,2,ml100k/u.data,689,10,10,1.0,0.9263175377982528,0.9686893836137002
UserUser,2,ml100k/u.data,673,10,10,1.0,0.8266073177970252,0.9855258611406352
UserUser,2,ml100k/u.data,387,10,10,1.0,0.7656452799725436,0.9206415112424059
UserUser,2,ml100k/u.data,623,10,10,1.0,0.6872923705180722,0.9667763094698124
UserUser,2,ml100k/u.data,105,10,10,1.0,0.7740846477565491,0.9962317103688585
UserUser,2,ml100k/u.data,298,10,10,1.0,0.9579579159195347,0.9783276710940727
UserUser,2,ml100k/u.data,403,10,10,1.0,1.2428175115886058,0.9361477093929789
UserUser,2,ml100k/u.data,42,10,10,1.0,0.7778010336312742,0.9979137603565778
UserUser,2,ml100k/u.data,119,10,10,1.0,1.3195537393849222,0.9649338439596704
UserUser,2,ml100k/u.data,308,10,10,1.0,0.5447993569891214,0.9913060217584192
UserUser,2,ml100k/u.data,203,10,10,1.0,1.387248876808152,0.8703580368793375
UserUser,2,ml100k/u.data,410,10,10,1.0,0.8847556768057913,0.9631069196053409
UserUser,2,ml100k/u.data,379,10,10,1.0,0.9266212618817729,0.9237243924139426
UserUser,2,ml100k/u.data,716,10,10,1.0,0.7939736817338061,0.9901388232159521
UserUser,2,ml100k/u.data,131,10,10,1.0,0.9705780802762254,0.986121513869296
UserUser,2,ml100k/u.data,905,10,10,1.0,0.7978773955330336,0.9344620979613675
UserUser,2,ml100k/u.data,761,10,10,1.0,1.1008280966278616,0.9365663572207761
UserUser,2,ml100k/u.data,676,10,10,1.0,1.1864828288527889,0.9685468204758361
UserUser,2,ml100k/u.data,627,10,10,1.0,0.8623562524067405,0.8817372446844048
UserUser,2,ml100k/u.data,284,10,10,1.0,0.6411104039804495,0.963264622012799
UserUser,2,ml100k/u.data,632,10,10,1.0,0.6380672847983785,0.9907852911950777
UserUser,2,ml100k/u.data,213,10,10,1.0,0.8585236344193148,0.9813613081274855
UserUser,2,ml100k/u.data,607,10,10,1.0,0.5049469753533853,0.9653501276304755
UserUser,2,ml100k/u.data,706,10,10,1.0,1.2961064169223542,0.8778524580654913
UserUser,2,ml100k/u.data,756,10,10,1.0,0.7572631142794671,0.9522461565864254
UserUser,2,ml100k/u.data,839,10,10,1.0,0.9385599587042384,0.9431960592545147
UserUser,2,ml100k/u.data,847,10,10,1.0,1.2191610757657119,0.9210160464078189
UserUser,2,ml100k/u.data,107,10,10,1.0,0.9238086871123857,0.984982377266019
UserUser,2,ml100k/u.data,172,10,10,1.0,0.9071000248976473,0.9552542975854186
UserUser,2,ml100k/u.data,941,10,10,1.0,0.695364920629711,0.937415366190027
UserUser,2,ml100k/u.data,838,10,10,1.0,0.5269201052609715,0.9713753691109911
UserUser,2,ml100k/u.data,742,10,10,1.0,1.0228676095470148,0.9623015944092083
UserUser,2,ml100k/u.data,309,10,10,1.0,0.9671804622475687,0.8942198891265964
UserUser,2,ml100k/u.data,539,10,10,1.0,0.8112904363029647,0.9113839074104589
UserUser,2,ml100k/u.data,748,10,10,1.0,0.5815493019879743,0.9974228745103304
UserUser,2,ml100k/u.data,589,10,10,1.0,1.5256761504005736,0.8509327016714416
UserUser,2,ml100k/u.data,234,10,10,1.0,0.8477620757021824,0.9470615194164105
UserUser,2,ml100k/u.data,350,10,10,1.0,0.43476909780244855,0.9971293342747064
UserUser,2,ml100k/u.data,868,10,10,1.0,0.9671830803752108,0.9244703795668442
UserUser,2,ml100k/u.data,66,10,10,1.0,0.7077902602577995,0.9519611842506067
UserUser,2,ml100k/u.data,455,10,10,1.0,0.4376841865331433,0.9595487534910058
UserUser,2,ml100k/u.data,909,10,10,1.0,0.5259500424098137,0.9885355948522097
UserUser,2,ml100k/u.data,683,10,10,1.0,0.9184688982328085,0.9004673520643924
UserUser,2,ml100k/u.data,340,10,10,1.0,1.3940554190469183,0.9588500149413219
UserUser,2,ml100k/u.data,401,10,10,1.0,0.5519923683057752,0.9528704803708701
UserUser,2,ml100k/u.data,644,10,10,1.0,0.2899534196562691,1.0
UserUser,2,ml100k/u.data,390,10,10,1.0,1.0494970514110384,0.9599088394681518
UserUser,2,ml100k/u.data,182,10,10,1.0,1.1093127734611257,0.9239012079922011
UserUser,2,ml100k/u.data,776,10,10,1.0,1.0270059002310359,0.9906637057443841
UserUser,2,ml100k/u.data,887,10,10,1.0,1.563711622683267,0.8967658493639705
UserUser,2,ml100k/u.data,625,10,10,1.0,0.6405500878459631,0.9837342397479713
UserUser,2,ml100k/u.data,631,10,10,1.0,0.9894024244333718,0.9307472640777089
UserUser,2,ml100k/u.data,216,10,10,1.0,0.7442083383556879,0.999256352270721
UserUser,2,ml100k/u.data,113,10,10,1.0,0.7616970961837312,0.9575762580276441
UserUser,2,ml100k/u.data,777,10,10,1.0,1.42158124928147,0.870675329118785
UserUser,2,ml100k/u.data,300,10,10,1.0,1.2492197220376342,0.9794353474140836
UserUser,2,ml100k/u.data,562,10,10,1.0,1.3788947704280072,0.9083131802197119
UserUser,2,ml100k/u.data,75,10,10,1.0,0.8629382763931717,0.9743708090940316
UserUser,2,ml100k/u.data,473,10,10,1.0,0.8596274131292373,0.9483488487361995
UserUser,2,ml100k/u.data,24,10,10,1.0,0.4804398478749894,0.993271284374728
UserUser,2,ml100k/u.data,196,10,10,1.0,1.074456937607398,0.8968373607217343
UserUser,2,ml100k/u.data,422,10,10,1.0,0.9097060864817528,0.887414430198131
UserUser,2,ml100k/u.data,624,10,10,1.0,0.9921232438366573,0.9493972209265369
UserUser,2,ml100k/u.data,281,10,10,1.0,1.4019351867516248,0.9253032018219058
UserUser,2,ml100k/u.data,749,10,10,1.0,0.44174471727463516,0.999202353861648
UserUser,2,ml100k/u.data,621,10,10,1.0,0.8938176709843451,0.9669374046165137
UserUser,2,ml100k/u.data,34,10,10,1.0,1.2698309291751977,0.9788570114962781
UserUser,2,ml100k/u.data,426,10,10,1.0,0.5682346801077623,0.9723935064819524
UserUser,2,ml100k/u.data,711,10,10,1.0,0.6650099909597316,0.9900892910980834
UserUser,2,ml100k/u.data,645,10,10,1.0,0.7560274755748277,0.9831786067873823
UserUser,2,ml100k/u.data,117,10,10,1.0,0.5131028106768986,0.9913800570512925
UserUser,2,ml100k/u.data,910,10,10,1.0,0.9794883880687788,0.9360935078400693
UserUser,2,ml100k/u.data,5,10,10,1.0,1.3662446105910029,0.9587929656917158
UserUser,2,ml100k/u.data,547,10,10,1.0,1.0668872986931341,0.9064544219071229
UserUser,2,ml100k/u.data,720,10,10,1.0,0.6142255664207326,0.9729770555926752
UserUser,2,ml100k/u.data,578,10,10,1.0,1.0367609524013104,0.8733544404040331
UserUser,2,ml100k/u.data,250,10,10,1.0,1.016075255224127,0.9440856389851215
UserUser,2,ml100k/u.data,906,10,10,1.0,0.5596913028577671,0.9673401138307776
UserUser,2,ml100k/u.data,302,10,10,1.0,0.7616856451134545,0.9097875436317112
UserUser,2,ml100k/u.data,39,10,10,1.0,0.5731834842040987,0.9567715428329497
UserUser,2,ml100k/u.data,118,10,10,1.0,0.435968319135408,1.0
UserUser,2,ml100k/u.data,111,10,10,1.0,1.011496320140865,0.9309516713424419
UserUser,2,ml100k/u.data,457,10,10,1.0,0.45058834569899375,0.9989787568924974
UserUser,2,ml100k/u.data,448,10,10,1.0,1.318757429993058,0.8877750913592305
UserUser,2,ml100k/u.data,353,10,10,1.0,1.0854428642805907,0.9630937196844015
UserUser,2,ml100k/u.data,217,10,10,1.0,1.3257927480297031,0.9172053173651166
UserUser,2,ml100k/u.data,466,10,10,1.0,1.494085616758437,0.863671117023258
UserUser,2,ml100k/u.data,537,10,10,1.0,0.7204312141140797,0.9655861525089773
UserUser,2,ml100k/u.data,230,10,10,1.0,0.8701541774170265,0.9960114827407426
UserUser,2,ml100k/u.data,640,10,10,1.0,1.086019177290511,0.9629559295594141
UserUser,2,ml100k/u.data,746,10,10,1.0,1.0958829596985036,0.9617840298473186
UserUser,2,ml100k/u.data,162,10,10,1.0,0.6230156068725251,0.9621420757756983
UserUser,2,ml100k/u.data,224,10,10,1.0,0.8841093618992719,0.9710083243354677
UserUser,2,ml100k/u.data,525,10,10,1.0,0.6459514957751462,0.9310285392624883
UserUser,2,ml100k/u.data,817,10,10,1.0,0.6398294169930546,0.95663941518643
UserUser,2,ml100k/u.data,202,10,10,1.0,1.0870318094091502,0.9653246628576646
UserUser,2,ml100k/u.data,931,10,10,1.0,0.7558243648624847,0.9933988669987136
UserUser,2,ml100k/u.data,209,10,10,1.0,1.1135566090495592,0.9400369115848733
UserUser,2,ml100k/u.data,606,10,10,1.0,0.5250749925310487,0.9888201339469012
UserUser,2,ml100k/u.data,483,10,10,1.0,0.8755090986209799,0.9658926855297792
UserUser,2,ml100k/u.data,769,10,10,1.0,0.889047421203099,0.9609874040252829
UserUser,2,ml100k/u.data,149,10,10,1.0,0.7236829141109218,0.932853480961399
UserUser,2,ml100k/u.data,869,10,10,1.0,1.2437028019950545,0.9152663253479512
UserUser,2,ml100k/u.data,779,10,10,1.0,0.6218508220851626,0.9627984356024873
UserUser,2,ml100k/u.data,629,10,10,1.0,1.1849778616818585,0.9557436894189402
UserUser,2,ml100k/u.data,468,10,10,1.0,0.5090455020180923,0.9691205317753812
UserUser,2,ml100k/u.data,94,10,10,1.0,0.8168940647563262,0.9669169629016885
UserUser,2,ml100k/u.data,610,10,10,1.0,0.6833014819949014,0.9682724518605313
UserUser,2,ml100k/u.data,747,10,10,1.0,0.8284241044717473,0.9436600146333964
UserUser,2,ml100k/u.data,263,10,10,1.0,0.8635878239641188,0.9103013369108424
UserUser,2,ml100k/u.data,858,10,10,1.0,0.9932584264848631,0.9762238667635263
UserUser,2,ml100k/u.data,152,10,10,1.0,0.5115547733396575,0.9726422949122913
UserUser,2,ml100k/u.data,163,10,10,1.0,0.8186292417102123,0.9692137238950757
UserUser,2,ml100k/u.data,556,10,10,1.0,0.48208129707728703,1.0
UserUser,2,ml100k/u.data,226,10,10,1.0,1.1844816738954376,0.873407525608883
UserUser,2,ml100k/u.data,91,10,10,1.0,1.0102198557391582,0.9895001781269457
UserUser,2,ml100k/u.data,617,10,10,1.0,1.248690462322711,0.9854365684991204
UserUser,2,ml100k/u.data,357,10,10,1.0,0.5206211068439321,0.9746097339959667
UserUser,2,ml100k/u.data,256,10,10,1.0,0.7695010041834529,0.9501136679065092
UserUser,2,ml100k/u.data,915,10,10,1.0,0.7709565855977901,0.9140901704762859
UserUser,2,ml100k/u.data,22,10,10,1.0,1.2099271949358408,0.9847651211979341
UserUser,2,ml100k/u.data,929,10,10,1.0,0.8950298721078365,0.995405037572894
UserUser,2,ml100k/u.data,12,10,10,1.0,0.7317185651201548,0.944443930335671
UserUser,2,ml100k/u.data,283,10,10,1.0,0.9132883630764077,0.9616257493720755
UserUser,2,ml100k/u.data,867,10,10,1.0,0.801015094866799,0.9749028753897664
UserUser,2,ml100k/u.data,373,10,10,1.0,0.7297477694783985,0.9337778584552235
UserUser,2,ml100k/u.data,402,10,10,1.0,0.8396214314535005,0.9827164214759015
UserUser,2,ml100k/u.data,110,10,10,1.0,0.6815314215037447,0.9401180161579161
UserUser,2,ml100k/u.data,652,10,10,1.0,1.0670572217480554,0.9300725282011438
UserUser,2,ml100k/u.data,430,10,10,1.0,0.5851592873746122,0.9985859189792663
UserUser,2,ml100k/u.data,737,10,10,1.0,0.5834072896448191,0.9904269301144818
UserUser,2,ml100k/u.data,518,10,10,1.0,0.9018751721290945,0.9115708616983267
UserUser,2,ml100k/u.data,405,10,10,1.0,1.127831106325725,0.9768857585282393
UserUser,2,ml100k/u.data,62,10,10,1.0,0.9240901832105767,0.9733892689322893
UserUser,2,ml100k/u.data,223,10,10,1.0,1.1819161996456113,0.9488611926261162
UserUser,2,ml100k/u.data,432,10,10,1.0,1.1430810529212918,0.9051639812292216
UserUser,2,ml100k/u.data,81,10,10,1.0,1.0090773238982957,0.9649979208892185
UserUser,2,ml100k/u.data,879,10,10,1.0,0.728970180033428,0.9866407487273127
UserUser,2,ml100k/u.data,918,10,10,1.0,0.7389809454875844,0.9686426878378427
UserUser,2,ml100k/u.data,641,10,10,1.0,0.8910254757738153,0.9832893271919998
UserUser,2,ml100k/u.data,886,10,10,1.0,1.2543585268613793,0.8496031598801428
UserUser,2,ml100k/u.data,95,10,10,1.0,0.7646985788998594,0.9941245988797711
UserUser,2,ml100k/u.data,784,10,10,1.0,0.5997128338899195,0.9321155193954511
UserUser,2,ml100k/u.data,600,10,10,1.0,0.7100032120767709,0.9850805706577571
UserUser,2,ml100k/u.data,150,10,10,1.0,0.8083194167375648,0.9670543611386371
UserUser,2,ml100k/u.data,43,10,10,1.0,0.9577576436715062,0.9597639381198437
UserUser,2,ml100k/u.data,348,10,10,1.0,0.7212573786197498,0.9178854045249301
UserUser,2,ml100k/u.data,785,10,10,1.0,0.8434838058505906,0.9811633446899226
UserUser,2,ml100k/u.data,48,10,10,1.0,0.6875790358745674,0.9739137790550304
UserUser,2,ml100k/u.data,205,10,10,1.0,0.7650544901525907,0.9782397017371306
UserUser,2,ml100k/u.data,490,10,10,1.0,1.0610245803820113,0.9045885654154154
UserUser,2,ml100k/u.data,835,10,10,1.0,0.7863647782328742,0.9144380993790127
UserUser,2,ml100k/u.data,33,10,10,1.0,0.4083846051600927,0.994352779143483
UserUser,2,ml100k/u.data,863,10,10,1.0,1.230584169410407,0.9486696066639361
UserUser,2,ml100k/u.data,351,10,10,1.0,0.6045952981456711,0.9796936187460019
UserUser,2,ml100k/u.data,682,10,10,1.0,1.0271250365770799,0.9419713934957471
UserUser,2,ml100k/u.data,772,10,10,1.0,0.8845682898531152,0.9468332423847429
UserUser,2,ml100k/u.data,266,10,10,1.0,1.188392311144634,0.95828684794908
UserUser,2,ml100k/u.data,181,10,10,1.0,1.0293968545917165,0.8107311238596702
UserUser,2,ml100k/u.data,433,10,10,1.0,0.8828950179903322,0.9648239792963466
UserUser,2,ml100k/u.data,421,10,10,1.0,0.6659307645456801,0.9555145125302632
UserUser,2,ml100k/u.data,615,10,10,1.0,0.6813086789364373,0.9663848794909833
ItemItem,3,ml100k/u.data,743,10,10,1.0,1.1361556918631857,0.905399726065219
ItemItem,3,ml100k/u.data,344,10,10,1.0,0.561958105346017,0.9823814482453359
ItemItem,3,ml100k/u.data,161,10,10,1.0,0.952381123595058,0.8866942011109392
ItemItem,3,ml100k/u.data,560,10,10,1.0,0.8172884044578671,0.9937204856271092
ItemItem,3,ml100k/u.data,290,10,10,1.0,0.8196238008809517,0.9480443105216025
ItemItem,3,ml100k/u.data,231,10,10,1.0,1.1175607973341255,0.9073141581223106
ItemItem,3,ml100k/u.data,691,10,10,1.0,1.0056653896276933,0.9875118716243857
ItemItem,3,ml100k/u.data,500,10,10,1.0,1.2229967376708932,0.9038542309661823
ItemItem,3,ml100k/u.data,668,10,10,1.0,1.1971746138151256,0.9717461468051094
ItemItem,3,ml100k/u.data,782,10,10,1.0,0.5883302365237081,0.9761596261041037
ItemItem,3,ml100k/u.data,559,10,10,1.0,0.7703567749852578,0.9776093289945252
ItemItem,3,ml100k/u.data,595,10,10,1.0,0.9809027753881631,0.9710535621054254
ItemItem,3,ml100k/u.data,141,10,10,1.0,1.2811958314869922,0.9456305578960684
ItemItem,3,ml100k/u.data,386,10,10,1.0,0.7740060093653313,0.9082101636425449
ItemItem,3,ml100k/u.data,680,10,10,1.0,0.6393704945130051,0.9818444889629026
ItemItem,3,ml100k/u.data,541,10,10,1.0,0.8140727491876607,0.9559289954037269
ItemItem,3,ml100k/u.data,634,10,10,1.0,0.6629332851282939,0.9883000991640953
ItemItem,3,ml100k/u.data,866,10,10,1.0,1.4340443825611335,0.7764066603899379
ItemItem,3,ml100k/u.data,128,10,10,1.0,1.0228573910409808,0.9196165476103912
ItemItem,3,ml100k/u.data,678,10,10,1.0,1.3053414649540407,0.9322700689689998
ItemItem,3,ml100k/u.data,187,10,10,1.0,0.8313824882074026,0.9826195767716948
ItemItem,3,ml100k/u.data,356,10,10,1.0,1.0416688397118652,0.9265336010975536
ItemItem,3,ml100k/u.data,268,10,10,1.0,1.055263031781263,0.9940332071613536
ItemItem,3,ml100k/u.data,109,10,10,1.0,0.8932106235454444,0.9663022922685305
ItemItem,3,ml100k/u.data,339,10,10,1.0,0.44889177974521266,1.0
ItemItem,3,ml100k/u.data,341,10,10,1.0,1.382485601678987,0.9028790321722007
ItemItem,3,ml100k/u.data,797,10,10,1.0,0.547739134165313,0.9955606416675847
ItemItem,3,ml100k/u.data,415,10,10,1.0,0.8592328147143548,0.9718426783881258
ItemItem,3,ml100k/u.data,425,10,10,1.0,1.1782244946928557,0.9272033859429226
ItemItem,3,ml100k/u.data,478,10,10,1.0,0.8923843798169567,0.9733331847909344
ItemItem,3,ml100k/u.data,374,10,10,1.0,0.7520030677881905,0.9615441675930406
ItemItem,3,ml100k/u.data,396,10,10,1.0,0.6771833540916629,0.9288327610362123
ItemItem,3,ml100k/u.data,247,10,10,1.0,0.4564823844158813,0.9974218052555608
ItemItem,3,ml100k/u.data,330,10,10,1.0,0.5034995987038585,0.9834654781224211
ItemItem,3,ml100k/u.data,200,10,10,1.0,0.8847372857225958,0.989950877905748
ItemItem,3,ml100k/u.data,64,10,10,1.0,0.5132891396968434,0.9795968090784452
ItemItem,3,ml100k/u.data,82,10,10,1.0,0.7379935675788676,0.9610126202238968
ItemItem,3,ml100k/u.data,138,10,10,1.0,0.7036255591941366,0.9380295550084831
ItemItem,3,ml100k/u.data,193,10,10,1.0,1.3932557793956353,0.8463191777221025
ItemItem,3,ml100k/u.data,73,10,10,1.0,0.7772236690164448,0.9803649673542755
ItemItem,3,ml100k/u.data,324,10,10,1.0,0.9255845481205215,0.9323578909115618
ItemItem,3,ml100k/u.data,136,10,10,1.0,0.6128607423374135,0.9570130682847519
ItemItem,3,ml100k/u.data,336,10,10,1.0,0.6956108383654466,0.9870119009326694
ItemItem,3,ml100k/u.data,277,10,10,1.0,0.7719530597358603,0.9926160410257872
ItemItem,3,ml100k/u.data,876,10,10,1.0,0.7562874672015875,0.9468011642265457
ItemItem,3,ml100k/u.data,796,10,10,1.0,1.154484075876493,0.9917286991285813
ItemItem,3,ml100k/u.data,87,10,10,1.0,0.6602953365152031,0.964914484502248
ItemItem,3,ml100k/u.data,616,10,10,1.0,0.5006490833685753,0.9920891645482813
ItemItem,3,ml100k/u.data,714,10,10,1.0,1.1455552570309104,0.9333168196862239
ItemItem,3,ml100k/u.data,453,10,10,1.0,0.6206189969094478,0.9953661100032601
ItemItem,3,ml100k/u.data,916,10,10,1.0,0.8209016406515816,0.9975949438542172
ItemItem,3,ml100k/u.data,314,10,10,1.0,0.9129004702715908,0.9868686682146391
ItemItem,3,ml100k/u.data,151,10,10,1.0,0.8335500876308507,0.9755074728670252
ItemItem,3,ml100k/u.data,618,10,10,1.0,0.6671810141936952,0.9748662791018683
ItemItem,3,ml100k/u.data,399,10,10,1.0,0.7251370807739846,0.8856530788428097
ItemItem,3,ml100k/u.data,237,10,10,1.0,0.7991320354240727,0.9941981805351527
ItemItem,3,ml100k/u.data,844,10,10,1.0,0.6983255136659042,0.9869329440456978
ItemItem,3,ml100k/u.data,276,10,10,1.0,0.6103183755296545,0.9742026377717554
ItemItem,3,ml100k/u.data,636,10,10,1.0,0.993439945570295,0.9585448921509914
ItemItem,3,ml100k/u.data,49,10,10,1.0,0.6155579373489021,0.9365234438091798
ItemItem,3,ml100k/u.data,704,10,10,1.0,0.9538457739138133,0.9807588239724123
ItemItem,3,ml100k/u.data,738,10,10,1.0,0.6529288597446121,0.9691505907730146
ItemItem,3,ml100k/u.data,574,10,10,1.0,1.0056289443984665,0.9813004580078722
ItemItem,3,ml100k/u.data,597,10,10,1.0,1.2991720271775844,0.9035039368917565
ItemItem,3,ml100k/u.data,803,10,10,1.0,0.9404871884517625,0.9913389001766162
ItemItem,3,ml100k/u.data,857,10,10,1.0,1.7720332326732242,0.9042613798560966
ItemItem,3,ml100k/u.data,810,10,10,1.0,0.6504174410530648,0.9950668369204292
ItemItem,3,ml100k/u.data,60,10,10,1.0,0.43952098384304306,0.990716391144736
ItemItem,3,ml100k/u.data,333,10,10,1.0,1.1743398721235125,0.9805294859359934
ItemItem,3,ml100k/u.data,723,10,10,1.0,0.6944971808730147,0.9680017908589501
ItemItem,3,ml100k/u.data,414,10,10,1.0,0.9709637281687733,0.9896144576308582
ItemItem,3,ml100k/u.data,648,10,10,1.0,1.2464372346748553,0.9819981774944355
ItemItem,3,ml100k/u.data,451,10,10,1.0,1.1391981922875203,0.8946544034481358
ItemItem,3,ml100k/u.data,158,10,10,1.0,0.8328733532657625,0.9843324824346962
ItemItem,3,ml100k/u.data,658,10,10,1.0,0.32433288521247383,0.9984453272483519
ItemItem,3,ml100k/u.data,509,10,10,1.0,0.9191810570298061,0.9053189795549168
ItemItem,3,ml100k/u.data,735,10,10,1.0,1.058378431634682,0.974151014235777
ItemItem,3,ml100k/u.data,241,10,10,1.0,1.0851735698272773,0.9272500876901293
ItemItem,3,ml100k/u.data,841,10,10,1.0,0.5997394602256307,0.9580035112063838
ItemItem,3,ml100k/u.data,576,10,10,1.0,0.8413755708825725,0.9317326200238508
ItemItem,3,ml100k/u.data,112,10,10,1.0,0.7582297391744588,0.9605699633335768
ItemItem,3,ml100k/u.data,155,10,10,1.0,0.7423170112817139,0.9707098674543937
ItemItem,3,ml100k/u.data,375,10,10,1.0,0.5465012434821548,0.9843274337431778
ItemItem,3,ml100k/u.data,126,10,10,1.0,1.4626920654886064,0.9021259633794518
ItemItem,3,ml100k/u.data,326,10,10,1.0,0.7464432874217536,0.9477834968855054
ItemItem,3,ml100k/u.data,242,10,10,1.0,0.8763889674186511,0.9171661058824344
ItemItem,3,ml100k/u.data,893,10,10,1.0,0.5621709625888915,0.9932571063510665
ItemItem,3,ml100k/u.data,708,10,10,1.0,1.1347331150620257,0.942342949372309
ItemItem,3,ml100k/u.data,238,10,10,1.0,0.8771835412538627,0.9663184451267453
ItemItem,3,ml100k/u.data,752,10,10,1.0,1.0461858007855716,0.901748302186691
ItemItem,3,ml100k/u.data,84,10,10,1.0,0.5578097433335155,0.9811728625717553
ItemItem,3,ml100k/u.data,447,10,10,1.0,1.0523274084348426,0.9900630062608063
ItemItem,3,ml100k/u.data,884,10,10,1.0,1.0295255240176604,0.9459988932057144
ItemItem,3,ml100k/u.data,295,10,10,1.0,0.7025373179016628,0.9695322751265739
ItemItem,3,ml100k/u.data,721,10,10,1.0,0.8356265530489092,0.9300145172388434
ItemItem,3,ml100k/u.data,491,10,10,1.0,0.9979615720424956,0.9938829863588442
ItemItem,3,ml100k/u.data,515,10,10,1.0,0.5619017636717055,0.9903275913766306
ItemItem,3,ml100k/u.data,411,10,10,1.0,0.5076607292739945,0.9852596722287145
ItemItem,3,ml100k/u.data,829,10,10,1.0,0.8109899963609188,0.9848275952265585
ItemItem,3,ml100k/u.data,92,10,10,1.0,0.8392504298714796,0.9276500997595643
ItemItem,3,ml100k/u.data,180,10,10,1.0,1.580822549582411,0.9288730755705319
ItemItem,3,ml100k/u.data,271,10,10,1.0,0.6510398509119175,0.9683771842429022
ItemItem,3,ml100k/u.data,273,10,10,1.0,0.940724629698821,0.9326953120153724
ItemItem,3,ml100k/u.data,171,10,10,1.0,0.5847794831630311,0.9854720661012065
ItemItem,3,ml100k/u.data,651,10,10,1.0,1.1683077217738855,0.9648486334986163
ItemItem,3,ml100k/u.data,494,10,10,1.0,1.1114587811710899,0.8979509664036933
ItemItem,3,ml100k/u.data,591,10,10,1.0,0.45355154857659186,0.9675487572230559
ItemItem,3,ml100k/u.data,97,10,10,1.0,0.7597503335808126,0.9726422478807136
ItemItem,3,ml100k/u.data,913,10,10,1.0,0.9784041447053612,0.9759145633680293
ItemItem,3,ml100k/u.data,854,10,10,1.0,0.570426377774892,0.9630949770473083
ItemItem,3,ml100k/u.data,788,10,10,1.0,0.47046494202170286,0.9899341994865478
ItemItem,3,ml100k/u.data,267,10,10,1.0,0.5393998982227188,0.994003016713123
ItemItem,3,ml100k/u.data,291,10,10,1.0,1.0575221676976567,0.9426691963021897
ItemItem,3,ml100k/u.data,90,10,10,1.0,0.7638829726892514,0.9343455330486685
ItemItem,3,ml100k/u.data,404,10,10,1.0,0.9581849325978846,0.9260011843027711
ItemItem,3,ml100k/u.data,178,10,10,1.0,0.4751424866461822,0.9667798640164268
ItemItem,3,ml100k/u.data,736,10,10,1.0,1.115566821393627,0.9724540771889697
ItemItem,3,ml100k/u.data,872,10,10,1.0,0.6981519616053882,0.9408253099857528
ItemItem,3,ml100k/u.data,206,10,10,1.0,1.0025615778777464,0.9640089283772191
ItemItem,3,ml100k/u.data,765,10,10,1.0,1.2202285969402578,0.9138020342262079
ItemItem,3,ml100k/u.data,561,10,10,1.0,0.8623092777228724,0.9662737701235435
ItemItem,3,ml100k/u.data,588,10,10,1.0,1.0971267203180617,0.8900012859517279
ItemItem,3,ml100k/u.data,270,10,10,1.0,0.6142686259543992,0.973318688861463
ItemItem,3,ml100k/u.data,306,10,10,1.0,0.9761353228450333,0.9347993389603486
ItemItem,3,ml100k/u.data,821,10,10,1.0,0.787819938178068,0.9718255012024148
ItemItem,3,ml100k/u.data,790,10,10,1.0,0.8457537858524912,0.9196661369286813
